id,error_text,label,reason,source_type,source_reference,split
T035,"case=native_tokenizer_316 p41 python=3.12 tokenizer=t19 assets=tok_911 engine=python: compaction rounds=2 unable to fit conversation
fixture markers_21 contains role/tool markers empty assistant; p41 segmentation=seg_a19
p52 python=3.11 tokenizer=t19 assets=tok_911 engine=native: fixture=seg_c44, original_conversation=accepted provider_response=complete
p63 python=3.12 tokenizer=t21 assets=tok_911 engine=native: fixture=seg_c44, original_conversation=accepted provider_response=complete
provider tokenizer markers_21=seg_c44; plain fixture p41=seg_p08 provider=seg_p08
runtime capability note: t19 native loader compiled ABI for py3.11, t21 build includes py3.12 native loader",ENV_DEPENDENCY,Python-runtime 与原生 tokenizer 能力的特定组合导致 fallback 语义偏差，本地假容量判断。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-C-05; evidence_pattern=python_native_fallback_interaction,test
T036,"task=async_agent_81 agent_work=complete provider_response=received assistant_message=persisted
shutdown tool_pool=closed model_client=close_requested
Traceback transport_cleanup.py:143 loop.call_soon(self._finalize) -> RuntimeError Event loop is closed
run1041 python=3.12 async_transport=at17 shutdown=failed
run1042 python=3.11 async_transport=at17 shutdown=complete
run1043 python=3.12 async_transport=at24 shutdown=complete
run1044 python=3.11 async_transport=at24 shutdown=complete
application_shutdown_order_hash=41e8... across runs; failure_origin=transport_cleanup callback before returning to app cleanup
transport release manifest: at17 loop-cleanup policy targets py3.11 lifecycle; at24 targets py3.11/py3.12",ENV_DEPENDENCY,特定 Python runtime × async transport 生命周期契约组合异常，应用关闭顺序保持不变。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-R-04; evidence_pattern=runtime_async_transport_lifecycle_interaction,test
T037,"job=profile_resolve_73 descriptor=d827 schema=cap-v3 keys=[model,limits,features]
resolver r31 lookup=model.context_window result=missing selected_local_budget_record=default-small
local admission: conversation does not fit selected model; dispatch not_started
fixture d826 schema=cap-v2 resolver=r31 lookup=model.context_window resolved; local_admission=accepted
worker-46 d827 schema=cap-v3 resolver=r46 lookup=limits.input_window resolved; local_admission=accepted provider_response=complete
provider diagnostic request on original body: request_accepted=true model_execution=completed
r31 loader descriptor contract=cap-v2; r46 descriptor contract=cap-v3",ENV_DEPENDENCY,本地 resolver 对 descriptor 的字段路径契约落后，silent fallback 造成虚假 context 失败。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-C-03; evidence_pattern=silent_fallback_descriptor_schema,test
T038,"workflow=rag_agent_703 PluginNotFound vector_store_p17 not available
plugin discovery: candidate=vector_store_p17 metadata_loaded=true import=completed registered=true
app request_mode=vector mode_revision=51
capability_filter candidate=vector_store_p17 filter_state_revision=50 filter_mode=keyword candidate_supported=false
available retrievers=local_memory,http_search
mode_revision=51 filter_state_revision=51 filter_mode=vector: candidate_supported=true retriever_initialized=true model_request_completed=true",CODE_RUNTIME,插件依赖注册成功，但应用自己的过滤状态落后于当前模式。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-E-02; evidence_pattern=post_discovery_application_filter_state,test
T039,"target=api.provider.example
worker-a resolver_core=r18: NameResolutionError
worker-b resolver_core=r27: NameResolutionError
pcap for both: query A api.provider.example -> DNS service 10.0.0.53; response rcode=SERVFAIL answer_count=0
worker-a resolver_service=10.0.0.71 (package unchanged): response rcode=NOERROR answer_count=1; provider request HTTP=200",NETWORK_API,不同 resolver 组件均接到上游 SERVFAIL，切换 DNS 服务后原组件成功。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-E-03; evidence_pattern=dns_packet_grounding,test
T040,"req=upload_628 target=/v1/chat/completions
09:42:11.006 builder body_rev=18 body_sha256=3cc8... framing_rev=18
09:42:11.014 middleware redact_debug_fields input_rev=18 output_rev=19 body_sha256=59e2...
09:42:11.018 transport body_rev=19 framing_rev=18 conn=conn_44
server conn_44: headers received; request body started; still awaiting remaining body bytes
09:42:41.021 client ReadTimeout
upload_629: body_rev=19 body_sha256=59e2... framing_rev=19; server request_complete=true HTTP=200
packet conn_44: tcp_retransmits=0 reset=0
request inspection: framing metadata was generated before middleware rewrote serialized bytes
server received body bytes are valid TCP; stale framing length metadata describes body_rev=18, actual body length follows rev=19",CODE_RUNTIME,程序自身请求体与 framing 版本不一致导致远端等待，非网络传输丢包。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-N-04; evidence_pattern=request_revision_framing_lineage,test
T041,"worker_92 session=s_440 request_usage=1821 session_usage_after=1821 status=completed
session=s_441 req=r_441 messages_hash=3c81...
budget trace request_usage=1642 session_usage_before=1821 effective_usage=3463
SessionBudgetRejected request exceeds remaining session budget; provider_request_id=<none>
worker restart session=s_441 req=r_442 messages_hash=3c81...
budget trace request_usage=1642 session_usage_before=0 effective_usage=1642; provider_request_id=p_442 response=complete
session lifecycle s_440 close_event=emitted budget_reset_event=<absent> s_441 open_event=emitted
configured_budget_scope=per_session
session_budget_limit=3000; session reset is specified at each close/open boundary",CODE_RUNTIME,上一个 session 的累计量错误泄漏到新的 session，当前请求未触发真实容量限制。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-C-02; evidence_pattern=cross_session_budget_lifetime,test
T042,"upload=mp_581
client: ConnectionResetError while final multipart boundary was being written
client form manifest: manifest.json, document-a.pdf, document-b.pdf, tool-context.json
edge multipart parser mp_581: section_checks=4/4 final_boundary_seen=true upstream_request_id=<none>
edge policy snapshot from incident window: policy=ingress_stream_guard scope=wire_stream evaluation=pass
edge policy snapshot from incident window: policy=multipart_policy_7 scope=aggregate_decoded_sections enforcement_stage=final_boundary evaluation=blocked
edge transport trace mp_581: tcp_retransmits=0 unexpected_disconnect=false all_multipart_sections_received=true
upload=mp_582 builder_rev=19 aggregate_representation=reduced multipart_policy_7=pass upstream_request_id=app_582 processing_started=true
parts replayed individually: manifest.json=accepted document-a.pdf=accepted document-b.pdf=accepted tool-context.json=accepted
upload=mp_583 section_order=reverse aggregate_representation=original multipart_policy_7=blocked upstream_request_id=<none>",CONTEXT_LIMIT,各部分独立有效且无传输异常；需要在入口两项策略中选择最终边界的 aggregate-decoded 约束，并关联汇总测量及重排复现。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-N-05; evidence_pattern=multipart_aggregate_accounting,test
T043,"job=reasoning_agent_92
user configuration: model=agent-model-x reasoning=medium
runtime report: normalizer=n32 mapper=m18 adapter=a18
configuration event c_92: source=user.reasoning; normalized_option=canonical.reasoning; encoding=canonical_v2
mapper event m_92: input_event=c_92; emitted_options=provider_options.reasoning_effort
constructor exception: TypeError ChatAdapter.__init__ unexpected keyword argument 'reasoning_effort'
build manifest n32: output_encoding=canonical_v2; build manifest m18: input_encoding=canonical_legacy; build manifest m32: input_encoding=canonical_v2
fixture reasoning_medium: n18+m18+a18 client_created=true; n32+m32+a18 client_created=true; app configuration digest unchanged",ENV_DEPENDENCY,应用配置本身有效；跨 normalizer 与 mapper 的参数表示契约不兼容，造成 constructor 异常。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-R-02; evidence_pattern=cross_component_option_contract,test
T044,"2026-09-18 incident #inline-201
report_bundle.zip submitted with request_mode=inline content_encoding=gzip metadata_rev=11 artifact_sha256=0e72...
client: BrokenPipeError while sending
edge transfer record inline_201: request_stream_received=true transfer_policy=pass body_decoder=finished
decoded request admission inline_201: representation=decoded_request policy=ingress_payload_v4 evaluation=blocked upstream_forwarded=false
request inline_202: artifact_sha256=0e72... request_mode=inline metadata_rev=12 optional_metadata=reduced
edge inline_202: transfer_policy=pass decoded_request_policy=pass upstream_forwarded=true completion=received
request inline_203: artifact_sha256=0e72... request_mode=inline metadata_rev=13 unrelated_trace_fields=restored
edge inline_203: transfer_policy=pass decoded_request_policy=blocked upstream_forwarded=false
object-reference submission: artifact_sha256=0e72... request_mode=reference completion=received",CONTEXT_LIMIT,同一附件通过引用模式成功；需跨客户端传输大小、入口适用的 decoded-request 策略、两次附加元数据复现，将 BrokenPipe 定位到真正输入大小约束。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-N-02; evidence_pattern=serialized_inline_footprint,test
T045,"job=request_size_92 serializer=s7 accounting=a3 blob_sha256=a91f...
serializer manifest contract=region_provenance_v2: R1 source=m71; R2 source=a52 aliases=[artifact_inline,tool_payload]; R3 source=m18
accounting a3 ledger: artifact_inline source=a52 region=R2; tool_payload source=a52 treated_as_independent=true; total_regions=4
application RequestSizeError before dispatch
edge diagnostic blob=a91f... accepted=true provider_response=complete
integration serializer=s5 accounting=a3 manifest_contract=source_provenance_v1 local_admission=completed
integration serializer=s7 accounting=a7 manifest_contract=region_provenance_v2 total_regions=3 local_admission=completed
accounting a3 advertised_input_contract=source_provenance_v1; application builder revision=unchanged",ENV_DEPENDENCY,s7 provenance v2 与 a3 v1 contract 不匹配造成同一区域重复计入；实际请求可被 edge 接受。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-C-04; evidence_pattern=serializer_accounting_contract,test
T046,"conv_772 state_rev=42 history_entries=58@09:51:02.112
compactor source_rev=42 started@09:51:02.131 completed@09:51:02.176 output_rev=43 summary=sum_92
request_builder@09:51:02.177 captured_state_rev=42; local_admission@09:51:02.181 state_rev=42 ConversationBudgetRejected
provider_request_id=<none>
debug replay builder_state_rev=43 summary=sum_92 local_admission=completed provider_response=returned
compactor artifact output_rev=43 validation=completed
same packages and model registry for replay",CODE_RUNTIME,压缩已成功，但应用的 request builder 捕获旧 state revision 导致本地假超限。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-C-04; evidence_pattern=stale_compaction_state_snapshot,test
T047,"task=provider_loader_76 startup provider_id=p17 display_name=""Provider P / Extended""
Traceback backend_loader.py:116 importlib.import_module(target) -> ModuleNotFoundError: No module named agent_backends.provider_p
entry-point scan entry_id=p17 module=agent_backends.provider_p17 registered=true
loader provider_id=p17 normalized_name=provider_p target=agent_backends.provider_p
module inspection agent_backends.provider_p17: installed=true imported=true backend_id=p17
loader_77 entry_id=p17 resolved_target=agent_backends.provider_p17 module_loaded=true client_created=true
loaded dependency installation unchanged",CODE_RUNTIME,依赖及 entry point 正常；应用自己根据展示名称生成错误 import target。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-E-01; evidence_pattern=application_generated_wrong_import_target,test
T048,"job=local_budget_204 history compacted local_admission=rejected model_invocation=not_started
local tokenizer core=t18 assets=tok_54c fixture=f_19 (system marker, tool-call marker, short user)
local segmentation fingerprint=seg_31e; provider tokenizer fixture=f_19 fingerprint=seg_b72
req=agent_204_full body_sha256=4d1e... provider request_accepted=true assistant_response=returned
worker-18 tokenizer_core=t20 assets=tok_54c: f_19 fingerprint=seg_b72; req=agent_204_full local_admission=completed provider_response=returned
tokenizer asset manifest: t18 expects asset_format=tok_v1; tok_54c format=tok_v2; t20 supports tok_v2
provider diagnostic req=agent_204_full: output_reserve=1024 sequence_preparation=complete",ENV_DEPENDENCY,provider 可运行实际请求；本地 core 与 assets 格式不兼容造成错误 token 度量。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-C-02; evidence_pattern=tokenizer_core_asset_measurement,test
T049,"incident=conv_882; streaming agent reports ReadTimeout mainly when long histories are attached.
client ticket: request=chat_882 body_sha256=4f27... estimated_input=near_local_budget; 12:14:35 ReadTimeout waiting for assistant message.
edge intake: chat_882 upload=finished; request_format=accepted; queue_ticket=q_882 issued@12:14:04; queue_lane=weighted.
service scheduler q_882: tenant_slot_group=sg_7 active=8 allowed=8; pending_weight=heavy; processing_started=<none> at 12:14:35.
model registry md_22: max_request_units=32768; admission precheck chat_882 prepared_units=30210 output_reserve=1024.
client ticket chat_883 estimated_input=small body_sha256=6e12... queued@12:14:05 lane=light; model response@12:14:10.
scheduler sg_7: other sessions released slots@12:15:01; ticket q_882 expired at client deadline.
incident follow-up chat_884: body_sha256=4f27... enqueue@12:16:03 sg_7 active=2; processing@12:16:04 model response@12:16:15.
client binary/version/config unchanged; no payload compaction performed between chat_882 and chat_884.",NETWORK_API,历史较长与超时相关，但原请求满足模型单次窗口；远端服务的租户调度队列满载，请求排队至客户端超时，负载下降后完全相同 body 成功。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-C-02; evidence_pattern=remote_service_queue_scope_vs_model_per_request_window,test
T050,"trace_group=parallel_882 branch-a assistant=a71 tool_call_id=tool_19; branch-b assistant=b44
merge_rev=203 output=[assistant(a71,tool_19), assistant(b44), tool_result(tool_19)]
req_882 estimated_input=within_limit; provider: request_rejected conversation context invalid
merge_rev=204 output=[assistant(a71,tool_19),tool_result(tool_19),assistant(b44)]; message_contents=unchanged; tool_result=unchanged
req_883 provider assistant_response=returned
serial branch-a: tool_call appended; tool_result appended; branch-b resumed
provider req_882: protocol_order_check=failed ; sequence_budget_check=not_reached
req_882 provider: output_reserve=1024 protocol_order_check=failed before sequence budget evaluation",CODE_RUNTIME,并行 merge 的 tool call/result 顺序破坏对话协议，而非请求容量超限。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-C-01; evidence_pattern=parallel_message_ordering,test
T051,"agent preflight conv_901: visible_messages=within_local_estimate
builder rev=18: history=hist_901 retrieval=ret_31 tools=tool_14 response_schema=rs_8
client: RemoteProtocolError: peer closed connection before response
provider req=p_901: request_structure=accepted compiled_input_units=31871 output_reserve_units=2048 worker_id=<none>
model record md_22: total_sequence_capacity=32768
run p_902: history=hist_902_compact retrieval=ret_31 tools=tool_14 response_schema=rs_8; worker_id=w_91 assistant_event=received
builder check hist_901 + ret_31 (tools disabled): worker_id=w_93
builder check hist_901 + tool_14 (retrieval disabled): worker_id=w_94
app state: retrieval selection=ret_31 request_builder_state_rev=18 across both retries",CONTEXT_LIMIT,本地估算与完整构造的请求不同；全部组件组合后的实际序列需求超出模型容量。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-N-01; evidence_pattern=final_request_assembly,test
T052,"run=proxy_agent_204; proxy=proxy.internal:1080; TCP established
proxy negotiation session=9af2 protocol=p17 mode=relay auth_state=accepted
worker-7 transport_plugin=tp16: parsed session=9af2 normalized_mode=legacy_relay tunnel_setup=aborted ProxyError
proxy log: session=9af2 negotiation_response=sent and accepted
worker-12 transport_plugin=tp21 proxy_session=9af3: protocol=p17 mode=relay normalized_mode=relay tunnel_established=true provider_HTTP=200
worker-7 with proxy negotiation protocol=p16: normalized_mode=relay provider HTTP=200",ENV_DEPENDENCY,代理返回合法协商记录，本地传输组件对不同协商契约的解释导致故障。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-N-03; evidence_pattern=proxy_negotiation_mapping,test
T053,"run=registry_case_61 model=agent-model-x messages_sha256=8b17... tools_sha256=21ee... body_sha256=932a...
provider extension frag_224 alias=agent-model-x limits.input_window=present limits.generation_reserve=present features.tools=true
registry merge frag_224 merge_revision=mr_48 descriptor alias=agent-model-x input_window=<unset> generation_reserve=<unset> tools=true
selected_local_record=default; local admission rejects conversation before dispatch
provider diagnostic body_sha256=932a... request_accepted=true inference_completed=true
merge_revision=mr_63 fragment_id=frag_224: input_window=resolved generation_reserve=resolved tools=true; body_sha256=932a... local_admission=completed provider_response=returned
merge build manifest: mr_48 expects fragment_contract=cap_v1 ; extension frag_224 emits fragment_contract=cap_v2; mr_63 expects cap_v2
provider diagnostic body 932a: output_reserve=1024 request admitted using model descriptor=md_22",ENV_DEPENDENCY,跨 registry 组件的 fragment contract 不一致导致容量元数据静默缺失，本地假拒绝。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-C-01; evidence_pattern=capability_fragment_merge_lineage,test
T054,"job=agent_310
attempt=1 req=r_801 outbound=14:22:01.110 edge=e_801 result=upstream_reset
attempt=2 req=r_802 outbound=14:22:02.438 edge=e_802 result=upstream_reset
attempt=3 req=r_803 outbound=14:22:04.771 edge=e_803 result=service_unavailable
application RetryError: maximum attempts reached; circuit CLOSED -> OPEN
edge e_801 upstream connection reset; e_802 upstream connection reset; e_803 upstream unavailable
job=agent_311 retry_policy_hash=rp_19a edge=w04: attempt=1 req=r_811 HTTP 200 circuit=CLOSED",NETWORK_API,每次重试独立遇到上游连接/服务失败，重试异常和熔断是结果。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-R-04; evidence_pattern=primary_network_retry_secondary_state,test
T055,"job=structured_agent_144 ValidationError tool_result.id Field required
tool event evt_83 call_id=call_83 tool=search_repository
producer=sp24 intermediate call_id=call_83 alias_map={call_id:id} content_ref=artifact_83
validator_adapter=va18 materialized_fields=[call_id,content_ref] canonical_id=<absent>
adapter fixture sp24+va24 evt_83 canonical_id=call_83 validation=complete
historical sp18+va18 fixture validation=complete
schema exchange manifest: sp18 outputs materialized canonical_id; sp24 outputs alias_map metadata; va18 only reads materialized canonical_id",ENV_DEPENDENCY,跨 schema producer 与 validator adapter 的字段表示契约不一致造成后续 ValidationError。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-R-05; evidence_pattern=cross_dependency_field_alias_lineage,test
T056,"job=tool_agent_418 traceback tool_router.py:88 message.tool_calls -> AttributeError GenericAssistantMessage has no tool_calls
provider event evt_71 payload_sha256=84c2... event_type=assistant.tool_call call_id=call_19
worker schema_reader=es24 message_adapter=ma17: evt_71 schema_kind=assistant.call; adapter_output_class=GenericAssistantMessage obj=msg_71
router msg_71 read_tool_calls -> error
CI artifact payload_sha256=84c2... schema_reader=es24 message_adapter=ma23: ToolCallMessage dispatched
fixture tool_event_09 es17+ma17: ToolCallMessage dispatched
contract notes: es24 emits discriminator=assistant.call; ma17 accepts tool-call discriminator=tool_call; ma23 accepts assistant.call",ENV_DEPENDENCY,特定 event schema 与 message adapter 的 discriminator 契约不兼容，后续路由器才遇到错误类型。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-R-01; evidence_pattern=schema_adapter_discriminator_contract,test
T057,"stream=s_227 provider archive: 71 message_start; 72 tool_call_delta; 73 tool_call_delta; 74 tool_call_delta; 75 tool_call_end; 76 message_end
worker 10:03:17.441 seq=71 state=assistant_open
worker 10:03:17.458 seq=72 tool_buffer_bytes=94
worker 10:03:17.463 tool_ready=true; .464 action=dispatch_tool; .465 action=close_model_stream
transport s_227 local_close=10:03:17.465
provider seq=73@.472 seq=74@.479 seq=75@.486
Traceback RemoteProtocolError: response ended before message_end
application revision tool_ready_on=tool_call_end: seq=72/73/74 tool_ready=false, seq=75 tool_ready=true, stream=completed",CODE_RUNTIME,上游仍在正常产出时程序提前关闭流；应用状态机误将 partial tool event 当完整。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-N-02; evidence_pattern=local_close_state_machine,test
T058,"request=req_504 Content-Encoding=gzip; client ContentDecodingError: gzip body ended before final block
edge req_504: upstream_bytes=38612 upstream_archive_sha256=c144... downstream_bytes=24190 downstream_close=reset
client captured artifact=req_504_partial.bin bytes=24190
fixture diagnostic decoder=d14 partial=failed, decoder=d21 partial=failed
edge archive req_504_full.gz bytes=38612 gzip_integrity=valid
fixture diagnostic decoder=d14 complete=assistant_events_recovered, decoder=d21 complete=assistant_events_recovered",NETWORK_API,不同 decoder 对不完整与完整的相同上游 gzip 表示给出一致结果；差异在响应传输完整性。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-E-05; evidence_pattern=wire_integrity_vs_decoder,test
T059,"req=agent_dns_91: NameResolutionError: no usable address returned
pcap: query A api.provider.example; rcode=NOERROR answer=203.0.113.17
same namespace shell: getent hosts api.provider.example -> 203.0.113.17
native binding nb24: result_record={addr_family:AF_INET, addr_value:203.0.113.17, status:resolved}
resolver_core rc18: conversion_source=family/address; resolver_object.addresses=[]
worker-12 resolver_core=rc24 binding=nb24: addresses=[203.0.113.17]; provider HTTP=200
original worker direct IP connection reached the provider edge",ENV_DEPENDENCY,DNS 网络响应有效，native binding 与 resolver-core 的结果记录契约不一致。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-N-04; evidence_pattern=dns_binding_conversion,test
T060,"stream=s_184 protocol=agent-event-v2 (gateway supports event-ID resume)
provider archive: 41 message_start; 42 content_delta; 43 content_end; 44 tool_delta; 45 tool_call_end; 46 message_end
edge conn_1: forwarded=[41,42]; close_reason=upstream_interruption
edge conn_2: resume_requested_after=42; replay_cursor=43; first_replayed_event=44; forwarded=[44,45,46]
worker received=[41,42,44,45,46]
Traceback StreamProtocolError: tool_delta received while content event remained open
local parser replay [41,42,43,44,45,46]: message_complete
edge archive event=43: present=true replay_forwarded=false",NETWORK_API,明确是带应用层事件续传的合成协议，远端网关恢复遗漏 content_end；正常完整序列由同一 parser 通过。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-R-02; evidence_pattern=application_level_resume_cursor,test
